=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 19:58:46 =~=~=~=~=~=~=~=~=~=~=~=
4901,-0.63,-0.53
4902,-0.66,-0.53
4904,-0.58,-0.53
4905,-0.58,-0.53
4908,-0.58,-0.53
4909,-0.58,-0.50
4911,-0.50,-0.53
4912,-0.42,-0.53
4914,-0.40,-0.53
4915,-0.32,-0.53
4917,-0.13,-0.50
4918,-0.26,-0.50
4920,-0.48,-0.50
4921,-0.69,-0.50
4923,-0.71,-0.50
4924,-0.58,-0.50
4926,-0.53,-0.53
4927,-0.45,-0.50
4929,-0.48,-0.50
4930,-0.45,-0.50
4932,-0.42,-0.50
4933,-0.61,-0.50
4935,-0.77,-0.53
4936,-0.77,-0.53
4938,-0.79,-0.53
4939,-0.77,-0.53
4941,-0.77,-0.53
4942,-0.74,-0.53
4944,-0.79,-0.53
4945,-0.82,-0.55
4947,-0.71,-0.55
4948,-0.71,-0.55
4951,-0.50,-0.55
4952,-0.37,-0.55
4954,-0.48,-0.53
4955,-0.61,-0.55
4957,-0.63,-0.55
4958,-0.74,-0.55
4960,-0.74,-0.55
4961,-0.69,-0.55
4963,-0.66,-0.55
4964,-0.63,-0.55
4966,-0.61,-0.55
4967,-0.50,-0.55
4969,-0.55,-0.55
4970,-0.37,-0.55
4971,-0.29,-0.55
4973,-0.32,-0.53
4974,-0.45,-0.53
4976,-0.61,-0.55
4977,-0.69,-0.55
4979,-0.66,-0.55
4980,-0.55,-0.55
4982,-0.26,-0.55
4983,-0.13,-0.53
4985,-0.29,-0.53
4986,-0.40,-0.53
4988,-0.40,-0.53
4989,-0.16,-0.53
4992,-0.11,-0.50
4993,-0.24,-0.50
4995,-0.24,-0.50
4996,-0.34,-0.50
4998,-0.48,-0.50
4999,-0.48,-0.50
5001,-0.21,-0.50
5002,-0.11,-0.50
5004,-0.08,-0.48
5005,-0.08,-0.48
5007,-0.08,-0.48
5008,-0.29,-0.48
5010,-0.58,-0.48
5011,-0.53,-0.48
5013,-0.53,-0.48
5014,-0.74,-0.50
5016,-0.71,-0.48
5017,-0.66,-0.50
5019,-0.71,-0.50
5020,-0.66,-0.50
5022,-0.45,-0.50
5023,-0.42,-0.50
5025,-0.37,-0.48
5026,-0.16,-0.48
5028,-0.11,-0.48
5029,-0.08,-0.45
5031,-0.08,-0.45
5032,-0.08,-0.45
5035,-0.08,-0.45
5036,-0.08,-0.45
5038,-0.24,-0.45
5039,-0.42,-0.45
5041,-0.32,-0.45
5042,-0.32,-0.45
5044,-0.50,-0.45
5045,-0.58,-0.45
5047,-0.61,-0.45
5048,-0.61,-0.45
5050,-0.58,-0.45
5051,-0.55,-0.45
5053,-0.66,-0.45
5054,-0.71,-0.45
5056,-0.74,-0.48
5057,-0.77,-0.48
5059,-0.79,-0.48
5060,-0.63,-0.48
5062,-0.61,-0.48
5063,-0.58,-0.48
5065,-0.63,-0.48
5066,-0.61,-0.50
5068,-0.58,-0.48
5069,-0.58,-0.48
5071,-0.58,-0.50
5072,-0.66,-0.50
5074,-0.71,-0.50
5075,-0.71,-0.50
5078,-0.66,-0.50
5079,-0.50,-0.50
5081,-0.37,-0.50
5082,-0.40,-0.50
5084,-0.48,-0.50
5085,-0.53,-0.50
5087,-0.50,-0.50
5088,-0.50,-0.50
5090,-0.50,-0.50
5091,-0.48,-0.50
5093,-0.48,-0.50
5094,-0.55,-0.50
5096,-0.26,-0.50
5097,-0.18,-0.50
5099,-0.26,-0.48
5100,-0.26,-0.48
5101,-0.32,-0.48
5103,-0.40,-0.48
5104,-0.45,-0.48
5106,-0.45,-0.48
5107,-0.37,-0.48
5109,-0.29,-0.48
5110,-0.11,-0.48
5112,-0.08,-0.45
5113,-0.08,-0.45
5115,-0.08,-0.45
5116,-0.13,-0.45
5118,-0.21,-0.45
5120,-0.34,-0.45
5122,-0.42,-0.42
5123,-0.42,-0.42
5125,-0.55,-0.45
5126,-0.55,-0.45
5128,-0.55,-0.45
5129,-0.37,-0.45
5131,-0.16,-0.42
5132,-0.11,-0.45
5134,-0.08,-0.42
5135,-0.08,-0.42
5137,-0.16,-0.42
5138,-0.48,-0.42
5140,-0.55,-0.42
5141,-0.55,-0.42
5143,-0.55,-0.42
5144,-0.45,-0.42
5146,-0.16,-0.40
5147,-0.13,-0.42
5149,-0.34,-0.42
5150,-0.24,-0.42
5152,-0.11,-0.40
5153,-0.11,-0.40
5155,-0.08,-0.40
5156,-0.08,-0.40
5158,-0.08,-0.40
5159,-0.08,-0.37
5161,-0.16,-0.40
5163,-0.40,-0.40
5165,-0.45,-0.37
5166,-0.45,-0.40
5168,-0.18,-0.37
5169,-0.11,-0.37
5171,-0.08,-0.37
5172,-0.08,-0.37
5174,-0.11,-0.37
5175,-0.08,-0.37
5177,-0.08,-0.37
5178,-0.08,-0.34
5180,-0.08,-0.34
5181,-0.11,-0.34
5183,-0.37,-0.34
5184,-0.29,-0.34
5186,-0.13,-0.34
5187,-0.08,-0.32
5189,-0.08,-0.34
5190,-0.08,-0.32
5192,-0.08,-0.32
5193,-0.08,-0.32
5195,-0.08,-0.32
5196,-0.08,-0.32
5198,-0.08,-0.32
5199,-0.08,-0.32
5201,-0.05,-0.32
5202,-0.08,-0.29
5204,-0.37,-0.29
5206,-0.32,-0.29
5208,-0.11,-0.29
5209,-0.08,-0.29
5211,-0.08,-0.29
5212,-0.08,-0.26
5214,-0.05,-0.29
5215,-0.08,-0.29
5217,-0.08,-0.29
5218,-0.34,-0.29
5220,-0.37,-0.29
5221,-0.13,-0.29
5223,-0.08,-0.29
5224,-0.05,-0.26
5226,-0.08,-0.26
5227,-0.08,-0.26
5229,-0.08,-0.26
5230,-0.08,-0.26
5231,-0.05,-0.26
5233,-0.05,-0.26
5234,-0.08,-0.26
5236,-0.05,-0.26
5237,-0.08,-0.26
5239,-0.08,-0.26
5240,-0.08,-0.24
5242,-0.08,-0.24
5243,-0.08,-0.24
5245,-0.08,-0.24
5246,-0.08,-0.24
5249,-0.08,-0.21
5250,-0.08,-0.24
5252,-0.08,-0.21
5253,-0.08,-0.24
5255,-0.05,-0.24
5256,-0.08,-0.24
5258,-0.32,-0.24
5259,-0.40,-0.24
5261,-0.16,-0.24
5262,-0.11,-0.21
5264,-0.08,-0.21
5265,-0.08,-0.21
5267,-0.08,-0.21
5268,-0.05,-0.21
5270,-0.05,-0.21
5271,-0.08,-0.21
5273,-0.05,-0.21
5274,-0.08,-0.21
5276,-0.08,-0.21
5277,-0.08,-0.21
5279,-0.08,-0.21
5280,-0.08,-0.21
5282,-0.08,-0.18
5283,-0.08,-0.18
5285,-0.05,-0.18
5286,-0.08,-0.18
5288,-0.08,-0.18
5289,-0.08,-0.18
5292,-0.08,-0.18
5293,-0.08,-0.18
5295,-0.05,-0.18
5296,-0.08,-0.18
5298,-0.08,-0.18
5299,-0.08,-0.18
5301,-0.08,-0.18
5302,-0.08,-0.18
5304,-0.08,-0.18
5305,-0.05,-0.18
5307,-0.08,-0.16
5308,-0.08,-0.16
5310,-0.11,-0.16
5311,-0.08,-0.16
5313,-0.08,-0.16
5314,-0.08,-0.16
5316,-0.08,-0.16
5317,-0.08,-0.16
5319,-0.08,-0.16
5320,-0.08,-0.16
5322,-0.08,-0.16
5323,-0.08,-0.13
5325,-0.08,-0.16
5326,-0.05,-0.16
5328,-0.05,-0.16
5329,-0.08,-0.13
5331,-0.08,-0.16
5332,-0.08,-0.16
5335,-0.08,-0.16
5336,-0.08,-0.16
5338,-0.08,-0.16
5339,-0.08,-0.16
5341,-0.08,-0.13
5342,-0.08,-0.13
5344,-0.08,-0.13
5345,-0.08,-0.13
5347,-0.08,-0.13
5348,-0.05,-0.13
5350,-0.08,-0.13
5351,-0.08,-0.13
5353,-0.08,-0.13
5354,-0.08,-0.13
5356,-0.08,-0.13
5357,-0.08,-0.13
5359,-0.08,-0.13
5360,-0.08,-0.13
5361,-0.08,-0.13
5363,-0.05,-0.13
5364,-0.08,-0.13
5366,-0.11,-0.13
5367,-0.08,-0.13
5369,-0.08,-0.13
5370,-0.08,-0.13
5372,-0.08,-0.13
5373,-0.08,-0.13
5376,-0.08,-0.13
5377,-0.08,-0.13
5379,-0.08,-0.13
5380,-0.08,-0.13
5382,-0.08,-0.13
5383,-0.08,-0.13
5385,-0.05,-0.13
5386,-0.08,-0.11
5388,-0.08,-0.11
5389,-0.08,-0.11
5391,-0.08,-0.13
5392,-0.08,-0.11
5394,-0.08,-0.11
5395,-0.08,-0.13
5397,-0.08,-0.13
5398,-0.08,-0.13
5400,-0.08,-0.11
5401,-0.08,-0.11
5403,-0.08,-0.13
5404,-0.08,-0.11
5406,-0.08,-0.11
5407,-0.05,-0.11
5409,-0.08,-0.11
5410,-0.08,-0.11
5412,-0.08,-0.11
5413,-0.08,-0.11
5415,-0.08,-0.11
5416,-0.08,-0.11
5419,-0.08,-0.11
5420,-0.08,-0.11
5422,-0.08,-0.11
5423,-0.08,-0.11
5425,-0.08,-0.11
5426,-0.08,-0.11
5428,-0.08,-0.11
5429,-0.08,-0.11
5431,-0.08,-0.11
5432,-0.08,-0.11
5434,-0.08,-0.11
5435,-0.08,-0.11
5437,-0.11,-0.11
5438,-0.08,-0.11
5440,-0.08,-0.11
5441,-0.08,-0.11
5443,-0.08,-0.11
5444,-0.08,-0.11
5446,-0.08,-0.11
5447,-0.08,-0.11
5449,-0.08,-0.11
5450,-0.08,-0.11
5452,-0.08,-0.08
5453,-0.08,-0.11
5455,-0.08,-0.11
5456,-0.08,-0.11
5458,-0.08,-0.08
5459,-0.08,-0.11
5462,-0.08,-0.11
5463,-0.08,-0.11
5465,-0.08,-0.11
5466,-0.08,-0.08
5468,-0.08,-0.11
5469,-0.08,-0.11
5471,-0.08,-0.11
5472,-0.08,-0.08
5474,-0.08,-0.11
5475,-0.08,-0.11
5477,-0.08,-0.11
5478,-0.08,-0.11
5480,-0.08,-0.11
5481,-0.08,-0.11
5483,-0.08,-0.11
5484,-0.08,-0.11
5486,-0.08,-0.11
5487,-0.08,-0.11
5489,-0.08,-0.08
5490,-0.05,-0.08
5491,-0.08,-0.08
5493,-0.08,-0.08
5494,-0.08,-0.11
5496,-0.08,-0.11
5497,-0.08,-0.11
5499,-0.08,-0.08
5500,-0.08,-0.08
5502,-0.08,-0.11
5504,-0.08,-0.08
5506,-0.08,-0.08
5507,-0.08,-0.08
5509,-0.08,-0.08
5510,-0.11,-0.08
5512,-0.08,-0.11
5513,-0.08,-0.08
5515,-0.08,-0.08
5516,-0.08,-0.11
5518,-0.08,-0.08
5519,-0.08,-0.08
5521,-0.08,-0.08
5522,-0.08,-0.08
5524,-0.08,-0.11
5525,-0.08,-0.08
5527,-0.08,-0.08
5528,-0.08,-0.08
5530,-0.08,-0.08
5531,-0.08,-0.08
5533,-0.08,-0.08
5534,-0.08,-0.08
5536,-0.05,-0.11
5537,-0.08,-0.08
5539,-0.08,-0.08
5540,-0.08,-0.11
5542,-0.08,-0.08
5543,-0.08,-0.08
5545,-0.08,-0.08
5547,-0.08,-0.08
5549,-0.08,-0.08
5550,-0.08,-0.08
5552,-0.08,-0.08
5553,-0.08,-0.08
5555,-0.08,-0.08
5556,-0.05,-0.08
5558,-0.08,-0.08
5559,-0.08,-0.08
5561,-0.08,-0.11
5562,-0.08,-0.08
5564,-0.08,-0.08
5565,-0.08,-0.08
5567,-0.08,-0.08
5568,-0.08,-0.08
5570,-0.08,-0.08
5571,-0.08,-0.08
5573,-0.08,-0.08
5574,-0.08,-0.08
5576,-0.08,-0.08
5577,-0.08,-0.08
5579,-0.08,-0.11
5580,-0.08,-0.08
5582,-0.08,-0.08
5583,-0.08,-0.08
5585,-0.08,-0.08
5586,-0.08,-0.08
5588,-0.08,-0.08
5590,-0.08,-0.08
5592,-0.08,-0.08
5593,-0.08,-0.08
5595,-0.08,-0.08
5596,-0.08,-0.08
5598,-0.08,-0.08
5599,-0.08,-0.08
5601,-0.08,-0.08
5602,-0.08,-0.08
5604,-0.08,-0.08
5605,-0.08,-0.08
5607,-0.08,-0.08
5608,-0.08,-0.08
5610,-0.08,-0.08
5611,-0.08,-0.08
5613,-0.08,-0.08
5614,-0.08,-0.08
5616,-0.08,-0.08
5617,-0.08,-0.08
5619,-0.08,-0.08
5620,-0.08,-0.08
5622,-0.08,-0.08
5623,-0.08,-0.08
5624,-0.08,-0.08
5626,-0.08,-0.08
5627,-0.08,-0.08
5629,-0.08,-0.08
5630,-0.08,-0.08
5633,-0.08,-0.08
5634,-0.08,-0.08
5636,-0.05,-0.08
5637,-0.08,-0.08
5639,-0.08,-0.08
5640,-0.08,-0.08
5642,-0.08,-0.08
5643,-0.08,-0.08
5645,-0.08,-0.08
5646,-0.08,-0.08
5648,-0.08,-0.08
5649,-0.08,-0.08
5651,-0.08,-0.08
5652,-0.08,-0.08
5654,-0.08,-0.08
5655,-0.08,-0.08
5657,-0.08,-0.08
5658,-0.08,-0.08
5660,-0.08,-0.08
5661,-0.08,-0.08
5663,-0.08,-0.08
5664,-0.08,-0.08
5666,-0.08,-0.08
5667,-0.08,-0.08
5669,-0.08,-0.08
5670,-0.08,-0.08
5672,-0.08,-0.08
5673,-0.08,-0.08
5676,-0.08,-0.08
5677,-0.08,-0.08
5679,-0.08,-0.08
5680,-0.08,-0.08
5682,-0.08,-0.08
5683,-0.08,-0.08
5685,-0.08,-0.08
5686,-0.05,-0.08
5688,-0.08,-0.08
5689,-0.05,-0.08
5691,-0.08,-0.08
5692,-0.08,-0.08
5694,-0.08,-0.08
5695,-0.08,-0.08
5697,-0.08,-0.08
5698,-0.08,-0.08
5700,-0.08,-0.08
5701,-0.08,-0.08
5703,-0.08,-0.08
5704,-0.08,-0.08
5706,-0.08,-0.08
5707,-0.08,-0.08
5709,-0.08,-0.08
5710,-0.08,-0.08
5712,-0.08,-0.08
5713,-0.08,-0.08
5715,-0.08,-0.08
5716,-0.05,-0.08
5719,-0.08,-0.08
5720,-0.08,-0.08
5722,-0.05,-0.08
5723,-0.08,-0.08
5725,-0.08,-0.08
5726,-0.08,-0.08
5728,-0.08,-0.08
5729,-0.08,-0.08
5731,-0.08,-0.08
5732,-0.05,-0.08
5734,-0.08,-0.08
5735,-0.08,-0.08
5737,-0.08,-0.08
5738,-0.08,-0.08
5740,-0.08,-0.08
5741,-0.05,-0.08
5743,-0.08,-0.08
5744,-0.08,-0.05
5746,-0.08,-0.08
5747,-0.08,-0.08
5749,-0.08,-0.08
5750,-0.08,-0.05
5752,-0.08,-0.08
5753,-0.08,-0.08
5754,-0.08,-0.08
5756,-0.08,-0.08
5757,-0.08,-0.08
5760,-0.08,-0.08
5761,-0.05,-0.08
5763,-0.08,-0.08
5764,-0.08,-0.08
5766,-0.08,-0.08
5767,-0.08,-0.08
5769,-0.08,-0.08
5770,-0.08,-0.08
5772,-0.08,-0.08
5773,-0.08,-0.08
5775,-0.08,-0.08
5776,-0.08,-0.08
5778,-0.08,-0.08
5779,-0.08,-0.08
5781,-0.08,-0.08
5782,-0.08,-0.08
5784,-0.08,-0.08
5785,-0.08,-0.08
5787,-0.08,-0.08
5788,-0.08,-0.08
5790,-0.08,-0.08
5791,-0.08,-0.08
5793,-0.11,-0.08
5794,-0.08,-0.08
5796,-0.08,-0.08
5797,-0.05,-0.08
5799,-0.05,-0.08
5800,-0.08,-0.08
5803,-0.08,-0.08
5804,-0.08,-0.08
5806,-0.08,-0.08
5807,-0.08,-0.08
5809,-0.08,-0.05
5810,-0.08,-0.08
5812,-0.08,-0.08
5813,-0.08,-0.08
5815,-0.08,-0.08
5816,-0.08,-0.08
5818,-0.08,-0.08
5819,-0.08,-0.08
5821,-0.08,-0.08
5822,-0.05,-0.08
5824,-0.08,-0.08
5825,-0.08,-0.08
5827,-0.08,-0.08
5828,-0.08,-0.08
5830,-0.08,-0.08
5831,-0.08,-0.08
5833,-0.08,-0.08
5834,-0.08,-0.08
5836,-0.08,-0.08
5837,-0.05,-0.08
5839,-0.08,-0.08
5840,-0.08,-0.08
5842,-0.08,-0.08
5843,-0.08,-0.08
5846,-0.08,-0.08
5847,-0.08,-0.05
5849,-0.08,-0.05
5850,-0.08,-0.08
5852,-0.08,-0.08
5853,-0.08,-0.08
5855,-0.08,-0.08
5856,-0.08,-0.08
5858,-0.08,-0.08
5859,-0.08,-0.08
5861,-0.08,-0.08
5862,-0.08,-0.08
5864,-0.08,-0.08
5865,-0.08,-0.08
5867,-0.08,-0.08
5868,-0.08,-0.08
5870,-0.08,-0.08
5871,-0.08,-0.08
5873,-0.08,-0.08
5874,-0.08,-0.08
5876,-0.08,-0.08
5877,-0.05,-0.08
5879,-0.08,-0.08
5880,-0.08,-0.08
5882,-0.08,-0.08
5883,-0.08,-0.08
5884,-0.08,-0.08
5886,-0.08,-0.08
5888,-0.08,-0.08
5890,-0.08,-0.08
5891,-0.08,-0.08
5893,-0.05,-0.08
5894,-0.08,-0.08
5896,-0.05,-0.08
5897,-0.08,-0.08
5899,-0.08,-0.08
5900,-0.08,-0.08
5902,-0.08,-0.08
5903,-0.08,-0.08
5905,-0.08,-0.08
5906,-0.08,-0.08
5908,-0.08,-0.08
5909,-0.08,-0.08
5911,-0.08,-0.05
5912,-0.08,-0.08
5914,-0.08,-0.08
5915,-0.08,-0.08
5917,-0.08,-0.08
5918,-0.08,-0.08
5920,-0.08,-0.08
5921,-0.08,-0.08
5923,-0.08,-0.08
5924,-0.08,-0.05
5926,-0.11,-0.08
5927,-0.08,-0.08
5929,-0.08,-0.08
5931,-0.08,-0.08
5933,-0.08,-0.08
5934,-0.18,-0.08
5936,-0.40,-0.08
5937,-0.18,-0.08
5939,-0.08,-0.08
5940,-0.08,-0.08
5942,-0.05,-0.11
5943,-0.08,-0.08
5945,-0.08,-0.08
5946,-0.08,-0.08
5948,-0.08,-0.08
5949,-0.08,-0.08
5951,-0.08,-0.08
5952,-0.08,-0.08
5954,-0.08,-0.08
5955,-0.08,-0.08
5957,-0.08,-0.08
5958,-0.08,-0.08
5960,-0.08,-0.08
5961,-0.08,-0.08
5963,-0.08,-0.08
5964,-0.08,-0.08
5966,-0.08,-0.08
5967,-0.08,-0.08
5969,-0.08,-0.08
5970,-0.08,-0.08
5972,-0.08,-0.08
5974,-0.08,-0.08
5976,-0.08,-0.08
5977,-0.05,-0.08
5979,-0.05,-0.08
5980,-0.08,-0.08
5982,-0.08,-0.08
5983,-0.08,-0.08
5985,-0.08,-0.08
5986,-0.08,-0.08
5988,-0.08,-0.08
5989,-0.08,-0.08
5991,-0.08,-0.08
5992,-0.08,-0.08
5994,-0.08,-0.08
5995,-0.08,-0.08
5997,-0.08,-0.08
5998,-0.08,-0.08
6000,-0.08,-0.08
6001,-0.08,-0.08
6003,-0.08,-0.08
6004,-0.08,-0.08
6006,-0.08,-0.08
6007,-0.08,-0.08
6009,-0.08,-0.08
6010,-0.08,-0.08
6012,-0.08,-0.08
6013,-0.08,-0.08
6014,-0.08,-0.08
6017,-0.08,-0.08
6018,-0.08,-0.08
6020,-0.08,-0.08
6021,-0.08,-0.08
6023,-0.08,-0.08
6024,-0.08,-0.08
6026,-0.08,-0.08
6027,-0.05,-0.08
6029,-0.08,-0.05
6030,-0.08,-0.08
6032,-0.08,-0.08
6033,-0.08,-0.08
6035,-0.08,-0.08
6036,-0.08,-0.08
6038,-0.08,-0.08
6039,-0.05,-0.08
6041,-0.08,-0.08
6042,-0.05,-0.08
6044,-0.08,-0.08
6045,-0.08,-0.08
6047,-0.08,-0.08
6048,-0.08,-0.08
6050,-0.08,-0.08
6051,-0.08,-0.08
6053,-0.08,-0.08
6054,-0.08,-0.08
6056,-0.08,-0.08
6057,-0.05,-0.08
6060,-0.08,-0.08
6061,-0.08,-0.08
6063,-0.08,-0.08
6064,-0.08,-0.05
6066,-0.08,-0.08
6067,-0.08,-0.08
6069,-0.08,-0.08
6070,-0.08,-0.08
6072,-0.08,-0.08
6073,-0.08,-0.08
6075,-0.08,-0.08
6076,-0.08,-0.08
6078,-0.08,-0.08
6079,-0.08,-0.08
6081,-0.08,-0.08
6082,-0.08,-0.08
6084,-0.08,-0.08
6085,-0.08,-0.08
6087,-0.08,-0.08
6088,-0.08,-0.08
6090,-0.08,-0.08
6091,-0.08,-0.08
6093,-0.08,-0.08
6094,-0.08,-0.08
6096,-0.08,-0.08
6097,-0.05,-0.08
6099,-0.08,-0.08
6100,-0.08,-0.08
6103,-0.08,-0.08
6104,-0.08,-0.08
6106,-0.05,-0.08
6107,-0.08,-0.08
6109,-0.08,-0.08
6110,-0.08,-0.08
6112,-0.08,-0.08
6113,-0.08,-0.08
6115,-0.08,-0.08
6116,-0.08,-0.08
6118,-0.08,-0.08
6119,-0.08,-0.08
6121,-0.08,-0.08
6122,-0.08,-0.08
6124,-0.08,-0.08
6125,-0.08,-0.08
6127,-0.08,-0.05
6128,-0.08,-0.08
6130,-0.05,-0.08
6131,-0.08,-0.08
6133,-0.08,-0.08
6134,-0.08,-0.08
6136,-0.08,-0.08
6137,-0.08,-0.08
6139,-0.08,-0.08
6140,-0.05,-0.08
6142,-0.05,-0.08
6144,-0.05,-0.08
6145,-0.05,-0.08
6147,-0.08,-0.08
6148,-0.05,-0.08
6150,-0.08,-0.08
6151,-0.08,-0.08
6153,-0.08,-0.08
6154,-0.05,-0.08
6156,-0.08,-0.08
6157,-0.08,-0.08
6159,-0.08,-0.08
6160,-0.08,-0.08
6162,-0.08,-0.08
6163,-0.08,-0.08
6165,-0.08,-0.05
6166,-0.08,-0.05
6168,-0.08,-0.08
6169,-0.08,-0.08
6171,-0.08,-0.08
6172,-0.08,-0.08
6174,-0.24,-0.08
6175,-0.40,-0.08
6177,-0.18,-0.08
6178,-0.11,-0.08
6180,-0.08,-0.08
6181,-0.08,-0.08
6183,-0.08,-0.08
6184,-0.08,-0.08
6187,-0.08,-0.08
6188,-0.08,-0.08
6190,-0.08,-0.08
6191,-0.08,-0.08
6193,-0.08,-0.08
6194,-0.08,-0.08
6196,-0.08,-0.08
6197,-0.08,-0.08
6199,-0.08,-0.08
6200,-0.08,-0.08
6202,-0.08,-0.08
6203,-0.08,-0.08
6205,-0.08,-0.08
6206,-0.08,-0.08
6208,-0.08,-0.08
6209,-0.05,-0.08
6211,-0.08,-0.08
6212,-0.08,-0.08
6214,-0.08,-0.08
6215,-0.08,-0.08
6217,-0.05,-0.08
6218,-0.08,-0.08
6220,-0.08,-0.08
6221,-0.08,-0.08
6223,-0.08,-0.08
6224,-0.08,-0.08
6226,-0.08,-0.08
6227,-0.05,-0.08
6230,-0.08,-0.08
6231,-0.08,-0.08
6233,-0.08,-0.08
6234,-0.05,-0.08
6236,-0.08,-0.08
6237,-0.08,-0.08
6239,-0.08,-0.08
6240,-0.08,-0.08
6242,-0.08,-0.08
6243,-0.08,-0.08
6245,-0.08,-0.08
6246,-0.08,-0.08
6248,-0.08,-0.08
6249,-0.08,-0.08
6251,-0.08,-0.08
6252,-0.08,-0.08
6254,-0.08,-0.08
6255,-0.08,-0.08
6257,-0.08,-0.08
6258,-0.08,-0.08
6260,-0.08,-0.08
6261,-0.08,-0.08
6263,-0.05,-0.08
6264,-0.08,-0.08
6266,-0.08,-0.08
6267,-0.08,-0.08
6269,-0.05,-0.05
6270,-0.08,-0.08
6273,-0.08,-0.08
6274,-0.08,-0.08
6275,-0.08,-0.08
6277,-0.08,-0.08
6278,-0.08,-0.08
6280,-0.08,-0.08
6281,-0.08,-0.08
6283,-0.08,-0.08
6284,-0.08,-0.08
6286,-0.08,-0.08
6287,-0.08,-0.08
6289,-0.08,-0.08
6290,-0.05,-0.08
6292,-0.08,-0.08
6293,-0.08,-0.08
6295,-0.08,-0.08
6296,-0.05,-0.08
6298,-0.08,-0.08
6299,-0.08,-0.08
6301,-0.08,-0.08
6302,-0.08,-0.08
6304,-0.08,-0.08
6305,-0.08,-0.08
6307,-0.08,-0.08
6308,-0.08,-0.08
6310,-0.08,-0.08
6311,-0.08,-0.08
6313,-0.08,-0.08
6315,-0.05,-0.08
6317,-0.08,-0.08
6318,-0.08,-0.08
6320,-0.08,-0.08
6321,-0.08,-0.08
6323,-0.08,-0.08
6324,-0.08,-0.08
6326,-0.08,-0.08
6327,-0.08,-0.08
6329,-0.08,-0.08
6330,-0.08,-0.08
6332,-0.08,-0.08
6333,-0.08,-0.08
6335,-0.08,-0.08
6336,-0.05,-0.08
6338,-0.08,-0.08
6339,-0.08,-0.08
6341,-0.08,-0.08
6342,-0.08,-0.08
6344,-0.08,-0.08
6345,-0.08,-0.05
6347,-0.05,-0.05
6348,-0.08,-0.08
6350,-0.08,-0.08
6351,-0.05,-0.08
6353,-0.08,-0.08
6354,-0.08,-0.08
6356,-0.08,-0.08
6358,-0.08,-0.08
6360,-0.08,-0.08
6361,-0.08,-0.08
6363,-0.08,-0.08
6364,-0.05,-0.08
6366,-0.08,-0.08
6367,-0.08,-0.08
6369,-0.08,-0.08
6370,-0.08,-0.08
6372,-0.05,-0.08
6373,-0.08,-0.08
6375,-0.08,-0.08
6376,-0.08,-0.08
6378,-0.08,-0.08
6379,-0.08,-0.08
6381,-0.08,-0.08
6382,-0.08,-0.08
6384,-0.08,-0.08
6385,-0.08,-0.08
6387,-0.08,-0.05
6388,-0.08,-0.08
6390,-0.08,-0.08
6391,-0.08,-0.08
6393,-0.08,-0.08
6394,-0.08,-0.08
6396,-0.08,-0.08
6397,-0.08,-0.08
6400,-0.08,-0.08
6401,-0.08,-0.08
6403,-0.08,-0.08
6404,-0.08,-0.08
6406,-0.08,-0.08
6407,-0.08,-0.08
6408,-0.08,-0.08
6410,-0.08,-0.08
6411,-0.08,-0.08
6413,-0.08,-0.05
6414,-0.08,-0.08
6416,-0.08,-0.08
6417,-0.08,-0.08
6419,-0.08,-0.08
6420,-0.08,-0.08
6422,-0.08,-0.08
6423,-0.08,-0.08
6425,-0.05,-0.08
6426,-0.08,-0.08
6428,-0.08,-0.08
6429,-0.08,-0.08
6431,-0.08,-0.08
6432,-0.08,-0.08
6434,-0.08,-0.08
6435,-0.08,-0.08
6437,-0.08,-0.08
6438,-0.08,-0.08
6440,-0.08,-0.08
6441,-0.08,-0.08
6444,-0.08,-0.08
6445,-0.08,-0.08
6447,-0.08,-0.08
6448,-0.08,-0.05
6450,-0.08,-0.08
6451,-0.05,-0.08
6453,-0.08,-0.08
6454,-0.08,-0.05
6456,-0.08,-0.08
6457,-0.05,-0.08
6459,-0.08,-0.08
6460,-0.05,-0.08
6462,-0.05,-0.05
6463,-0.05,-0.08
6465,-0.08,-0.08
6466,-0.08,-0.08
6468,-0.08,-0.08
6469,-0.08,-0.08
6471,-0.08,-0.08
6472,-0.08,-0.08
6474,-0.08,-0.08
6475,-0.08,-0.08
6477,-0.08,-0.08
6478,-0.08,-0.08
6480,-0.08,-0.08
6481,-0.08,-0.08
6483,-0.08,-0.08
6484,-0.05,-0.05
6487,-0.05,-0.05
6488,-0.08,-0.08
6490,-0.08,-0.08
6491,-0.08,-0.08
6493,-0.08,-0.08
6494,-0.08,-0.08
6496,-0.08,-0.08
6497,-0.08,-0.08
6499,-0.08,-0.08
6500,-0.08,-0.08
6502,-0.08,-0.08
6503,-0.08,-0.08
6505,-0.08,-0.08
6506,-0.08,-0.08
6508,-0.08,-0.08
6509,-0.08,-0.08
6511,-0.08,-0.05
6512,-0.08,-0.08
6514,-0.08,-0.08
6515,-0.08,-0.08
6517,-0.05,-0.08
6518,-0.08,-0.05
6520,-0.08,-0.08
6521,-0.08,-0.08
6523,-0.08,-0.05
6524,-0.08,-0.08
6526,-0.08,-0.08
6528,-0.08,-0.05
6530,-0.08,-0.08
6531,-0.08,-0.08
6533,-0.05,-0.08
6534,-0.08,-0.08
6536,-0.08,-0.08
6537,-0.08,-0.08
6538,-0.05,-0.08
