=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:51:48 =~=~=~=~=~=~=~=~=~=~=~=
-
-0.84,13754
-0.87,13755
-0.87,13756
-0.90,13756
-0.90,13757
-0.92,13758
-0.90,13758
-0.90,13759
-0.90,13760
-0.90,13760
-0.92,13761
-0.92,13762
-0.90,13762
-0.90,13763
-0.90,13764
-0.90,13765
-0.87,13765
-0.90,13766
-0.87,13767
-0.87,13767
-0.87,13768
-0.84,13769
-0.84,13769
-0.87,13770
-0.87,13771
-0.90,13771
-0.90,13772
-0.90,13773
-0.90,13773
-0.90,13774
-0.87,13775
-0.90,13775
-0.87,13776
-0.87,13777
-0.87,13777
-0.87,13778
-0.87,13779
-0.87,13780
-0.87,13780
-0.84,13782
-0.84,13783
-0.84,13783
-0.84,13784
-0.87,13785
-0.87,13785
-0.84,13786
-0.84,13787
-0.84,13787
-0.84,13788
-0.84,13789
-0.82,13789
-0.82,13790
-0.82,13791
-0.82,13791
-0.84,13792
-0.84,13793
-0.84,13793
-0.84,13794
-0.84,13795
-0.84,13796
-0.87,13796
-0.87,13797
-0.87,13798
-0.87,13798
-0.87,13799
-0.87,13800
-0.87,13800
-0.87,13801
-0.87,13802
-0.87,13802
-0.87,13803
-0.87,13804
-0.87,13804
-0.87,13805
-0.84,13806
-0.84,13806
-0.84,13807
-0.84,13808
-0.82,13808
-0.82,13809
-0.82,13810
-0.82,13811
-0.82,13811
-0.82,13812
-0.82,13813
-0.82,13813
-0.82,13814
-0.82,13815
-0.82,13815
-0.82,13816
-0.84,13817
-0.84,13817
-0.82,13818
-0.82,13819
-0.82,13819
-0.82,13820
-0.82,13821
-0.82,13821
-0.84,13822
-0.82,13824
-0.82,13824
-0.82,13825
-0.82,13826
-0.82,13827
-0.82,13827
-0.79,13828
-0.82,13829
-0.79,13829
-0.79,13830
-0.77,13831
-0.74,13831
-0.69,13832
-0.69,13833
-0.71,13833
-0.71,13834
-0.71,13835
-0.71,13835
-0.74,13836
-0.74,13837
-0.77,13837
-0.79,13838
-0.82,13839
-0.82,13840
-0.82,13840
-0.82,13841
-0.82,13842
-0.82,13842
-0.82,13843
-0.82,13844
-0.84,13844
-0.84,13845
-0.84,13846
-0.82,13846
-0.82,13847
-0.79,13848
-0.77,13848
-0.77,13849
-0.77,13850
-0.77,13850
-0.74,13851
-0.71,13852
-0.69,13852
-0.71,13853
-0.74,13854
-0.74,13855
-0.74,13855
-0.77,13856
-0.79,13857
-0.82,13857
-0.82,13858
-0.84,13859
-0.84,13859
-0.87,13860
-0.84,13861
-0.87,13861
-0.87,13862
-0.87,13863
-0.87,13863
-0.87,13864
-0.87,13865
-0.87,13865
-0.87,13867
-0.82,13868
-0.82,13868
-0.84,13869
-0.82,13870
-0.82,13870
-0.82,13871
-0.79,13872
-0.77,13873
-0.77,13873
-0.77,13874
-0.77,13875
-0.74,13875
-0.74,13876
-0.74,13877
-0.77,13877
-0.79,13878
-0.79,13879
-0.79,13879
-0.82,13880
-0.82,13881
-0.82,13881
-0.82,13882
-0.82,13883
-0.79,13883
-0.79,13884
-0.79,13885
-0.79,13885
-0.79,13886
-0.79,13887
-0.74,13888
-0.74,13888
-0.74,13889
-0.74,13890
-0.69,13890
-0.61,13891
-0.55,13892
-0.55,13892
-0.55,13893
-0.58,13894
-0.61,13894
-0.61,13895
-0.66,13896
-0.69,13896
-0.71,13897
-0.74,13898
-0.74,13898
-0.74,13899
-0.74,13900
-0.77,13901
-0.77,13901
-0.77,13902
-0.77,13903
-0.77,13903
-0.77,13904
-0.77,13905
-0.74,13905
-0.71,13906
-0.69,13907
-0.69,13907
-0.61,13908
-0.53,13910
-0.45,13910
-0.40,13911
-0.37,13912
-0.37,13912
-0.42,13913
-0.50,13914
-0.58,13914
-0.61,13915
-0.63,13916
-0.63,13917
-0.61,13917
-0.63,13918
-0.66,13919
-0.71,13919
-0.74,13920
-0.74,13921
-0.69,13921
-0.69,13922
-0.71,13923
-0.74,13923
-0.69,13924
-0.69,13925
-0.71,13925
-0.69,13926
-0.66,13927
-0.66,13927
-0.69,13928
-0.71,13929
-0.71,13930
-0.77,13930
-0.79,13931
-0.82,13932
-0.82,13932
-0.84,13933
-0.87,13934
-0.87,13934
-0.87,13935
-0.87,13936
-0.87,13936
-0.87,13937
-0.87,13938
-0.87,13938
-0.87,13939
-0.87,13940
-0.84,13940
-0.84,13941
-0.84,13942
-0.82,13942
-0.84,13943
-0.84,13944
-0.84,13945
-0.84,13945
-0.84,13946
-0.84,13947
-0.82,13947
-0.82,13948
-0.84,13949
-0.84,13949
-0.84,13950
-0.87,13952
-0.87,13952
-0.90,13953
-0.90,13954
-0.90,13954
-0.92,13955
-0.92,13956
-0.92,13956
-0.92,13957
-0.92,13958
-0.92,13958
-0.92,13959
-0.90,13960
-0.90,13960
-0.90,13961
-0.90,13962
-0.87,13963
-0.90,13963
-0.87,13964
-0.90,13965
-0.90,13965
-0.90,13966
-0.87,13967
-0.87,13967
-0.87,13968
-0.87,13969
-0.84,13969
-0.87,13970
-0.87,13971
-0.87,13971
-0.90,13972
-0.87,13973
-0.87,13973
-0.87,13974
-0.87,13975
-0.87,13975
-0.90,13976
-0.87,13977
-0.90,13978
-0.90,13978
-0.90,13979
-0.90,13980
-0.90,13980
-0.90,13981
-0.90,13982
-0.87,13982
-0.87,13983
-0.84,13984
-0.87,13984
-0.87,13985
-0.87,13986
-0.87,13986
-0.84,13987
-0.84,13988
-0.84,13988
-0.84,13989
-0.82,13990
-0.84,13990
-0.82,13991
-0.82,13992
-0.82,13993
-0.84,13993
-0.82,13995
-0.82,13996
-0.84,13996
-0.84,13997
-0.82,13998
-0.84,13998
-0.84,13999
-0.82,14000
-0.84,14000
-0.82,14001
-0.82,14002
-0.82,14002
-0.82,14003
-0.82,14004
-0.77,14004
-0.77,14005
-0.77,14006
-0.74,14006
-0.74,14007
-0.74,14008
-0.71,14009
-0.71,14009
-0.69,14010
-0.69,14011
-0.66,14011
-0.66,14012
-0.66,14013
-0.69,14013
-0.71,14014
-0.71,14015
-0.69,14015
-0.71,14016
-0.71,14017
-0.74,14017
-0.77,14018
-0.77,14019
-0.77,14019
-0.79,14020
-0.79,14021
-0.82,14022
-0.82,14022
-0.82,14023
-0.82,14024
-0.84,14024
-0.84,14025
-0.84,14026
-0.82,14026
-0.82,14027
-0.79,14028
-0.77,14028
-0.71,14029
-0.71,14030
-0.74,14030
-0.74,14031
-0.74,14032
-0.74,14032
-0.74,14033
-0.71,14034
-0.69,14034
-0.69,14035
-0.69,14036
-0.71,14038
-0.74,14038
-0.77,14039
-0.77,14040
-0.77,14040
-0.79,14041
-0.79,14042
-0.79,14042
-0.79,14043
-0.79,14044
-0.79,14044
-0.79,14045
-0.79,14046
-0.79,14046
-0.79,14047
-0.77,14048
-0.71,14048
-0.74,14049
-0.74,14050
-0.74,14050
-0.71,14051
-0.69,14052
-0.69,14053
-0.71,14053
-0.66,14054
-0.63,14055
-0.66,14055
-0.66,14056
-0.69,14057
-0.69,14057
-0.74,14058
-0.77,14059
-0.77,14059
-0.77,14060
-0.77,14061
-0.79,14061
-0.79,14062
-0.82,14063
-0.79,14063
-0.77,14064
-0.71,14065
-0.77,14065
-0.74,14066
-0.74,14067
-0.74,14068
-0.71,14068
-0.69,14069
-0.66,14070
-0.66,14070
-0.66,14071
-0.66,14072
-0.66,14072
-0.63,14073
-0.61,14074
-0.61,14074
-0.61,14075
-0.63,14076
-0.66,14076
-0.66,14077
-0.66,14078
-0.69,14078
-0.69,14080
-0.66,14081
-0.69,14082
-0.71,14082
-0.69,14083
-0.74,14084
-0.74,14084
-0.79,14085
-0.79,14086
-0.79,14086
-0.77,14087
-0.77,14088
-0.77,14088
-0.71,14089
-0.63,14090
-0.48,14090
-0.32,14091
-0.26,14092
-0.26,14092
-0.26,14093
-0.26,14094
-0.29,14094
-0.48,14095
-0.53,14096
-0.58,14096
-0.61,14097
-0.63,14098
-0.71,14099
-0.74,14099
-0.77,14100
-0.79,14101
-0.79,14101
-0.79,14102
-0.77,14103
-0.77,14103
-0.74,14104
-0.71,14105
-0.74,14105
-0.77,14106
-0.71,14107
-0.74,14107
-0.71,14108
-0.74,14109
-0.77,14109
-0.79,14110
-0.79,14111
-0.82,14111
-0.82,14112
-0.84,14113
-0.84,14114
-0.87,14114
-0.87,14115
-0.87,14116
-0.90,14116
-0.92,14117
-0.92,14118
-0.90,14118
-0.92,14119
-0.92,14120
-0.90,14120
-0.92,14121
-0.90,14123
-0.90,14123
-0.87,14124
-0.87,14125
-0.87,14125
-0.87,14126
-0.90,14127
-0.90,14127
-0.90,14128
-0.87,14129
-0.87,14130
-0.87,14130
-0.87,14131
-0.87,14132
-0.90,14132
-0.90,14133
-0.90,14134
-0.90,14134
-0.87,14135
-0.87,14136
-0.87,14136
-0.87,14137
-0.87,14138
-0.84,14138
-0.84,14139
-0.84,14140
-0.84,14140
-0.84,14141
-0.84,14142
-0.84,14142
-0.84,14143
-0.84,14144
-0.84,14145
-0.84,14145
-0.87,14146
-0.84,14147
-0.84,14147
-0.82,14148
-0.82,14149
-0.82,14149
-0.82,14150
-0.84,14151
-0.82,14151
-0.84,14152
-0.84,14153
-0.84,14153
-0.82,14154
-0.82,14155
-0.84,14155
-0.87,14156
-0.84,14157
-0.84,14157
-0.87,14158
-0.87,14159
-0.87,14160
-0.87,14160
-0.87,14161
-0.87,14162
-0.84,14162
-0.87,14163
-0.84,14164
-0.84,14164
-0.87,14166
-0.90,14167
-0.87,14167
-0.87,14168
-0.84,14169
-0.84,14169
-0.84,14170
-0.87,14171
-0.87,14171
-0.87,14172
-0.87,14173
-0.87,14173
-0.84,14174
-0.87,14175
-0.87,14176
-0.87,14176
-0.84,14177
-0.87,14178
-0.84,14178
-0.84,14179
-0.87,14180
-0.87,14180
-0.87,14181
-0.87,14182
-0.87,14182
-0.87,14183
-0.87,14184
-0.87,14184
-0.87,14185
-0.84,14186
-0.84,14186
-0.84,14187
-0.84,14188
-0.82,14188
-0.82,14189
-0.82,14190
-0.82,14191
-0.79,14191
-0.77,14192
-0.77,14193
-0.79,14193
-0.79,14194
-0.79,14195
-0.77,14195
-0.79,14196
-0.79,14197
-0.84,14197
-0.87,14198
-0.90,14199
-0.87,14199
-0.87,14200
-0.87,14201
-0.87,14201
-0.87,14202
-0.87,14203
-0.90,14203
-0.87,14204
-0.87,14205
-0.87,14206
-0.87,14206
-0.84,14208
-0.87,14209
-0.84,14209
-0.82,14210
-0.84,14211
-0.82,14211
-0.82,14212
-0.82,14213
-0.82,14213
-0.82,14214
-0.84,14215
-0.87,14215
-0.87,14216
-0.84,14217
-0.84,14217
-0.87,14218
-0.87,14219
-0.84,14219
-0.87,14220
-0.87,14221
-0.87,14222
-0.87,14222
-0.87,14223
-0.84,14224
-0.84,14224
-0.84,14225
-0.87,14226
-0.84,14226
-0.84,14227
-0.84,14228
-0.82,14228
-0.82,14229
-0.82,14230
-0.79,14230
-0.79,14231
-0.79,14232
-0.79,14232
-0.82,14233
-0.79,14234
-0.79,14234
-0.79,14235
-0.79,14236
-0.79,14237
-0.79,14237
-0.82,14238
-0.82,14239
-0.82,14239
-0.82,14240
-0.84,14241
-0.84,14241
-0.84,14242
-0.84,14243
-0.82,14243
-0.82,14244
-0.84,14245
-0.82,14245
-0.82,14246
-0.79,14247
-0.79,14247
-0.79,14248
-0.77,14249
-0.77,14249
-0.74,14251
-0.74,14252
-0.71,14253
-0.71,14253
-0.71,14254
-0.74,14255
-0.71,14255
-0.71,14256
-0.71,14257
-0.74,14257
-0.74,14258
-0.77,14259
-0.79,14259
-0.79,14260
-0.82,14261
-0.82,14261
-0.82,14262
-0.82,14263
-0.82,14263
-0.82,14264
-0.82,14265
-0.82,14265
-0.79,14266
-0.79,14267
-0.79,14268
-0.77,14268
-0.77,14269
-0.71,14270
-0.66,14270
-0.61,14271
-0.61,14272
-0.61,14272
-0.63,14273
-0.66,14274
-0.66,14274
-0.66,14275
-0.66,14276
-0.63,14276
-0.66,14277
-0.69,14278
-0.71,14278
-0.74,14279
-0.74,14280
-0.77,14281
-0.77,14281
-0.74,14282
-0.77,14283
-0.77,14283
-0.74,14284
-0.74,14285
-0.74,14285
-0.74,14286
-0.71,14287
-0.71,14287
-0.71,14288
-0.69,14289
-0.71,14289
-0.74,14290
-0.71,14291
-0.69,14291
-0.66,14292
-0.63,14294
-0.63,14294
-0.66,14295
-0.63,14296
-0.74,14297
-0.77,14297
-0.77,14298
-0.74,14299
-0.74,14299
-0.77,14300
-0.79,14301
-0.79,14301
-0.79,14302
-0.82,14303
-0.79,14303
-0.82,14304
-0.82,14305
-0.82,14305
-0.82,14306
-0.77,14307
-0.77,14307
-0.77,14308
-0.74,14309
-0.77,14310
-0.82,14310
-0.84,14311
-0.84,14312
-0.87,14312
-0.87,14313
-0.84,14314
-0.87,14314
-0.87,14315
-0.90,14316
-0.92,14316
-0.92,14317
-0.95,14318
-0.92,14318
-0.92,14319
-0.92,14320
-0.92,14320
-0.92,14321
-0.90,14322
-0.90,14322
-0.90,14323
-0.87,14324
-0.90,14325
-0.90,14325
-0.90,14326
-0.90,14327
-0.90,14327
-0.90,14328
-0.90,14329
-0.87,14329
-0.87,14330
-0.87,14331
-0.87,14331
-0.87,14332
-0.87,14333
-0.84,14333
-0.87,14334
-0.87,14336
-0.87,14336
-0.84,14337
-0.90,14338
-0.90,14338
-0.92,14339
-0.92,14340
-0.92,14340
-0.92,14341
-0.92,14342
-0.92,14343
-0.90,14343
-0.90,14344
-0.90,14345
-0.90,14345
-0.90,14346
-0.90,14347
-0.87,14347
-0.87,14348
-0.87,14349
-0.87,14349
-0.87,14350
-0.87,14351
-0.87,14351
-0.87,14352
-0.84,14353
-0.90,14353
-0.90,14354
-0.90,14355
-0.90,14356
-0.90,14356
-0.87,14357
-0.90,14358
-0.92,14358
-0.92,14359
-0.92,14360
-0.90,14360
-0.90,14361
-0.90,14362
-0.90,14362
-0.87,14363
-0.90,14364
-0.90,14364
-0.90,14365
-0.90,14366
-0.90,14366
-0.87,14367
-0.87,14368
-0.87,14368
-0.84,14369
-0.87,14370
-0.87,14371
-0.87,14371
-0.87,14372
-0.87,14373
-0.84,14373
-0.87,14374
-0.87,14375
-0.87,14375
-0.87,14376
-0.87,14377
-0.87,14377
-0.87,14379
-0.87,14380
-0.87,14380
-0.87,14381
-0.87,14382
-0.87,14382
-0.87,14383
-0.87,14384
-0.84,14384
-0.84,14385
-0.82,14386
-0.82,14387
-0.82,14387
-0.82,14388
-0.82,14389
-0.79,14389
-0.74,14390
-0.74,14391
-0.69,14391
-0.71,14392
-0.71,14393
-0.74,14393
-0.74,14394
-0.74,14395
-0.74,14395
-0.71,14396
-0.74,14397
-0.74,14397
-0.77,14398
-0.74,14399
-0.79,14400
-0.79,14400
-0.79,14401
-0.82,14402
-0.82,14402
-0.82,14403
-0.82,14404
-0.82,14404
-0.82,14405
-0.82,14406
-0.77,14406
-0.71,14407
-0.69,14408
-0.66,14408
-0.61,14409
-0.58,14410
-0.61,14410
-0.63,14411
-0.63,14412
-0.66,14412
-0.66,14413
-0.63,14414
-0.66,14415
-0.69,14415
-0.69,14416
-0.71,14417
-0.71,14417
-0.71,14418
-0.74,14419
-0.77,14419
-0.79,14420
-0.79,14422
-0.82,14422
-0.82,14423
-0.79,14424
-0.82,14424
-0.79,14425
-0.82,14426
-0.82,14426
-0.77,14427
-0.77,14428
-0.74,14428
-0.77,14429
-0.77,14430
-0.74,14431
-0.69,14431
-0.66,14432
-0.66,14433
-0.66,14433
-0.66,14434
-0.66,14435
-0.66,14435
-0.63,14436
-0.69,14437
-0.69,14437
-0.71,14438
-0.71,14439
-0.74,14439
-0.74,14440
-0.77,14441
-0.77,14441
-0.79,14442
-0.79,14443
-0.79,14443
-0.79,14444
-0.77,14445
-0.77,14446
-0.77,14446
-0.74,14447
-0.71,14448
-0.71,14448
-0.71,14449
-0.71,14450
-0.69,14450
-0.66,14451
-0.63,14452
-0.55,14452
-0.58,14453
-0.58,14454
-0.58,14454
-0.61,14455
-0.61,14456
-0.63,14456
-0.63,14457
-0.69,14458
-0.71,14459
-0.74,14459
-0.74,14460
-0.74,14461
-0.74,14461
-0.77,14462
-0.74,14464
-0.69,14464
-0.74,14465
-0.77,14466
-0.74,14466
-0.77,14467
-0.74,14468
-0.66,14468
-0.66,14469
-0.61,14470
-0.58,14470
-0.63,14471
-0.61,14472
-0.63,14472
-0.66,14473
-0.71,14474
-0.66,14475
-0.74,14475
-0.74,14476
-0.77,14477
-0.77,14477
-0.71,14478
-0.71,14479
-0.74,14479
-0.74,14480
-0.77,14481
-0.77,14481
-0.77,14482
-0.77,14483
-0.71,14483
-0.71,14484
-0.74,14485
-0.77,14485
-0.79,14486
-0.79,14487
-0.74,14487
-0.74,14488
-0.77,14489
-0.74,14490
-0.77,14490
-0.77,14491
-0.79,14492
-0.82,14492
-0.84,14493
-0.84,14494
-0.84,14494
-0.84,14495
-0.84,14496
-0.84,14496
-0.84,14497
-0.84,14498
-0.84,14498
-0.84,14499
-0.82,14500
-0.82,14500
-0.84,14501
-0.87,14502
-0.84,14502
-0.84,14503
-0.87,14504
-0.84,14504
-0.87,14505
-0.87,14507
-0.87,14508
-0.87,14508
-0.84,14509
-0.87,14510
-0.84,14510
-0.84,14511
-0.87,14512
-0.87,14512
-0.87,14513
-0.92,14514
-0.90,14514
-0.90,14515
-0.92,14516
-0.90,14516
-0.90,14517
-0.90,14518
-0.90,14518
-0.90,14519
-0.90,14520
-0.87,14520
-0.87,14521
-0.87,14522
-0.87,14523
-0.87,14523
-0.87,14524
-0.90,14525
-0.87,14525
-0.90,14526
-0.90,14527
-0.87,14527
-0.87,14528
-0.87,14529
-0.87,14529
-0.87,14530
-0.87,14531
-0.87,14531
-0.87,14532
-0.90,14533
-0.87,14533
-0.87,14534
-0.84,14535
-0.82,14535
-0.84,14536
-0.87,14537
-0.87,14538
-0.90,14538
-0.90,14539
-0.90,14540
-0.90,14540
-0.90,14541
-0.90,14542
-0.87,14542
-0.90,14543
-0.90,14544
-0.87,14544
-0.87,14545
-0.87,14546
-0.87,14546
-0.90,14547
-0.87,14548
-0.87,14548
-0.84,14550
-0.87,14551
-0.87,14551
-0.84,14552
-0.87,14553
-0.87,14554
-0.84,14554
-0.84,14555
-0.82,14556
-0.82,14556
-0.84,14557
-0.84,14558
-0.87,14558
-0.87,14559
-0.87,14560
-0.87,14560
-0.87,14561
-0.90,14562
-0.90,14562
-0.90,14563
-0.90,14564
-0.87,14564
-0.87,14565
-0.87,14566
-0.87,14566
-0.84,14567
-0.82,14568
-0.84,14569
-0.82,14569
-0.82,14570
-0.82,14571
-0.82,14571
-0.82,14572
-0.82,14573
-0.82,14573
-0.79,14574
-0.82,14575
-0.79,14575
-0.82,14576
-0.79,14577
-0.82,14577
-0.82,14578
-0.82,14579
-0.82,14579
-0.82,14580
-0.84,14581
-0.82,14581
-0.82,14582
-0.82,14583
-0.82,14584
-0.82,14584
-0.82,14585
-0.84,14586
-0.82,14586
-0.82,14587
-0.82,14588
-0.79,14588
-0.79,14589
-0.82,14590
-0.79,14590
-0.79,14592
-0.79,14593
-0.74,14593
-0.77,14594
-0.77,14595
-0.77,14595
-0.79,14596
-0.79,14597
-0.77,14597
-0.77,14598
-0.74,14599
-0.74,14600
-0.71,14600
-0.74,14601
-0.74,14602
-0.74,14602
-0.77,14603
-0.79,14604
-0.79,14604
-0.82,14605
-0.82,14606
-0.82,14606
-0.82,14607
-0.82,14608
-0.79,14608
-0.82,14609
-0.79,14610
-0.79,14610
-0.77,14611
-0.77,14612
-0.77,14612
-0.77,14613
-0.79,14614
-0.77,14615
-0.74,14615
-0.74,14616
-0.77,14617
-0.79,14617
-0.79,14618
-0.82,14619
-0.82,14619
-0.84,14620
-0.84,14621
-0.84,14621
-0.84,14622
-0.84,14623
-0.82,14623
-0.84,14624
-0.84,14625
-0.84,14625
-0.82,14626
-0.82,14627
-0.82,14627
-0.82,14628
-0.79,14629
-0.82,14630
-0.79,14630
-0.79,14631
-0.79,14632
-0.74,14632
-0.77,14633
-0.77,14635
-0.74,14635
-0.74,14636
-0.74,14637
-0.74,14637
-0.77,14638
-0.77,14639
-0.79,14639
-0.77,14640
-0.82,14641
-0.82,14641
-0.82,14642
-0.82,14643
-0.82,14644
-0.79,14644
-0.79,14645
-0.79,14646
-0.77,14646
-0.74,14647
-0.71,14648
-0.69,14648
-0.69,14649
-0.63,14650
-0.58,14650
-0.50,14651
-0.50,14652
-0.48,14652
-0.50,14653
-0.50,14654
-0.50,14654
-0.53,14655
-0.61,14656
-0.69,14656
-0.71,14657
-0.74,14658
-0.77,14659
-0.69,14659
-0.63,14660
-0.69,14661
-0.71,14661
-0.74,14662
-0.77,14663
-0.77,14663
-0.77,14664
-0.77,14665
-0.77,14665
-0.74,14666
-0.71,14667
-0.71,14667
-0.71,14668
-0.77,14669
-0.77,14669
-0.77,14670
-0.74,14671
-0.71,14671
-0.71,14672
-0.74,14673
-0.77,14674
-0.79,14674
-0.79,14675
-0.82,14676
-0.82,14676
-0.79,14678
-0.79,14679
-0.79,14679
-0.79,14680
-0.82,14681
-0.79,14681
-0.77,14682
-0.79,14683
-0.79,14683
-0.71,14684
-0.66,14685
-0.69,14685
-0.69,14686
-0.71,14687
-0.71,14687
-0.71,14688
-0.74,14689
-0.74,14690
-0.74,14690
-0.74,14691
-0.77,14692
-0.82,14692
-0.84,14693
-0.87,14694
-0.87,14694
-0.84,14695
-0.87,14696
-0.87,14696
-0.84,14697
-0.84,14698
-0.82,14698
-0.84,14699
-0.84,14700
-0.84,14700
-0.87,14701
-0.87,14702
-0.90,14702
-0.90,14703
-0.90,14704
-0.90,14705
-0.87,14705
-0.90,14706
-0.90,14707
-0.87,14707
-0.87,14708
-0.87,14709
-0.84,14709
-0.87,14710
-0.87,14711
-0.87,14711
-0.87,14712
-0.87,14713
-0.87,14713
-0.90,14714
-0.90,14715
-0.90,14715
-0.90,14716
-0.90,14717
-0.90,14717
-0.90,14718
-0.90,14720
-0.87,14721
-0.87,14721
-0.87,14722
-0.90,14723
-0.87,14723
-0.87,14724
-0.87,14725
-0.87,14725
-0.87,14726
-0.87,14727
-0.84,14727
-0.87,14728
-0.84,14729
-0.82,14729
-0.82,14730
-0.82,14731
-0.84,14731
-0.84,14732
-0.84,14733
-0.82,14733
-0.82,14734
-0.84,14735
-0.87,14736
-0.87,14736
-0.87,14737
-0.87,14738
-0.87,14738
-0.87,14739
-0.84,14740
-0.84,14740
-0.84,14741
-0.84,14742
-0.84,14742
-0.84,14743
-0.84,14744
-0.84,14744
-0.84,14745
-0.82,14746
-0.82,14746
-0.82,14747
-0.82,14748
-0.79,14748
-0.79,14749
-0.79,14750
-0.77,14751
-0.77,14751
-0.74,14752
-0.71,14753
-0.77,14753
-0.77,14754
-0.77,14755
-0.77,14755
-0.77,14756
-0.77,14757
-0.79,14757
-0.79,14758
-0.82,14759
-0.79,14759
-0.79,14760
-0.79,14761
-0.79,14761
-0.77,14763
-0.77,14764
-0.79,14764
-0.79,14765
-0.74,14766
-0.74,14767
-0.69,14767
-0.66,14768
-0.61,14769
-0.61,14769
-0.61,14770
-0.61,14771
-0.58,14771
-0.61,14772
-0.58,14773
-0.58,14773
-0.61,14774
-0.63,14775
-0.66,14775
-0.66,14776
-0.69,14777
-0.71,14777
-0.74,14778
-0.77,14779
-0.77,14779
-0.79,14780
-0.79,14781
-0.82,14782
-0.82,14782
-0.82,14783
-0.84,14784
-0.82,14784
-0.82,14785
-0.82,14786
-0.82,14786
-0.77,14787
-0.77,14788
-0.74,14788
-0.71,14789
-0.71,14790
-0.77,14790
-0.77,14791
-0.77,14792
-0.71,14792
-0.71,14793
-0.71,14794
-0.74,14795
-0.74,14795
-0.77,14796
-0.77,14797
-0.77,14797
-0.77,14798
-0.79,14799
-0.77,14799
-0.79,14800
-0.79,14801
-0.79,14801
-0.79,14802
-0.77,14803
-0.77,14803
-0.77,14804
-0.77,14806
-0.77,14806
-0.79,14807
-0.79,14808
-0.77,14808
-0.77,14809
-0.77,14810
-0.77,14811
-0.74,14811
-0.71,14812
-0.63,14813
-0.61,14813
-0.61,14814
-0.61,14815
-0.61,14815
-0.63,14816
-0.66,14817
-0.69,14817
-0.69,14818
-0.74,14819
-0.74,14819
-0.74,14820
-0.74,14821
-0.77,14821
-0.77,14822
-0.77,14823
-0.77,14823
-0.79,14824
-0.77,14825
-0.74,14826
-0.74,14826
-0.71,14827
-0.71,14828
-0.69,14828
-0.69,14829
-0.66,14830
-0.66,14830
-0.63,14831
-0.63,14832
-0.58,14832
-0.53,14833
-0.48,14834
-0.40,14834
-0.34,14835
-0.32,14836
-0.40,14836
-0.50,14837
-0.61,14838
-0.69,14838
-0.63,14839
-0.63,14840
-0.63,14841
-0.66,14841
-0.61,14842
-0.63,14843
-0.66,14843
-0.71,14844
-0.74,14845
-0.74,14845
-0.74,14846
-0.71,14848
-0.71,14848
-0.69,14849
-0.71,14850
-0.71,14850
-0.74,14851
-0.77,14852
-0.79,14852
-0.79,14853
-0.82,14854
-0.82,14855
-0.82,14855
-0.82,14856
-0.84,14857
-0.82,14857
-0.84,14858
-0.87,14859
-0.87,14859
-0.87,14860
-0.90,14861
-0.87,14861
-0.90,14862
-0.90,14863
-0.90,14863
-0.90,14864
-0.90,14865
-0.90,14865
-0.92,14866
-0.90,14867
-0.87,14867
-0.90,14868
-0.90,14869
-0.87,14869
-0.87,14870
-0.87,14871
-0.87,14872
-0.87,14872
-0.90,14873
-0.87,14874
-0.87,14874
-0.87,14875
-0.87,14876
-0.87,14876
-0.90,14877
-0.92,14878
-0.92,14878
-0.92,14879
-0.90,14880
-0.92,14880
-0.90,14881
-0.90,14882
-0.90,14882
-0.90,14883
-0.90,14884
-0.90,14884
-0.90,14885
-0.90,14886
-0.90,14887
-0.90,14887
-0.90,14888
-0.90,14889
-0.87,14889
-0.87,14891
-0.87,14892
-0.87,14892
-0.90,14893
-0.90,14894
-0.87,14894
-0.90,14895
-0.90,14896
-0.90,14896
-0.95,14897
-0.95,14898
-0.95,14898
-0.95,14899
-0.95,14900
-0.92,14900
-0.92,14901
-0.92,14902
-0.92,14903
-0.90,14903
-0.90,14904
-0.92,14905
-0.90,14905
-0.92,14906
-0.92,14907
-0.90,14907
-0.92,14908
-0.92,14909
-0.90,14909
-0.90,14910
-0.90,14911
-0.90,14911
-0.90,14912
-0.90,14913
-0.90,14913
-0.90,14914
-0.90,14915
-0.90,14915
-0.92,14916
-0.92,14917
-0.92,14918
-0.95,14918
-0.95,14919
-0.95,14920
-0.92,14920
-0.95,14921
-0.95,14922
-0.92,14922
-0.95,14923
-0.92,14924
-0.92,14924
-0.92,14925
-0.92,14926
-0.92,14926
-0.92,14927
-0.92,14928
-0.90,14928
-0.92,14929
-0.90,14930
-0.90,14930
-0.90,14931
-0.90,14932
-0.87,14934
-0.90,14934
-0.90,14935
-0.90,14936
-0.90,14936
-0.90,14937
-0.87,14938
-0.87,14938
-0.90,14939
-0.90,14940
-0.87,14940
-0.90,14941
-0.90,14942
-0.90,14942
-0.90,14943
-0.90,14944
-0.90,14944
-0.90,14945
-0.90,14946
-0.90,14946
-0.87,14947
-0.87,14948
-0.87,14949
-0.84,14949
-0.87,14950
-0.87,14951
-0.84,14951
-0.84,14952
-0.84,14953
-0.82,14953
-0.82,14954
-0.82,14955
-0.82,14955
-0.82,14956
-0.82,14957
-0.82,14957
-0.84,14958
-0.87,14959
-0.84,14959
-0.87,14960
-0.87,14961
-0.84,14962
-0.84,14962
-0.84,14963
-0.87,14964
-0.84,14964
-0.84,14965
-0.84,14966
-0.84,14966
-0.84,14967
-0.82,14968
-0.82,14968
-0.82,14969
